Id,Target
ID_e27e27d82,0.999987658029295
ID_b4a731e6c,0.45313770000880255
ID_bf649538f,0.44402687935556484
ID_57ab2f490,0.5542415141020431
ID_2c2dca758,0.9937261810210388
ID_efab30108,0.9942365195037771
ID_3f11db35e,0.9999995028149248
ID_ec51c0d7a,0.9999997360174868
ID_262d2f11c,0.9999990098293422
ID_ed7d3d747,0.9999984565692596
ID_0e0adcf65,0.9876877504869408
ID_0951186b6,0.9861531506106909
ID_a2bc7cf42,0.999581024071335
ID_5d0fc6f17,0.9995063032113527
ID_17d0f3842,0.9931411547798888
ID_d998587d5,0.9839986212266676
ID_712916a6f,0.9982429944512055
ID_f145918e4,0.5954813600697688
ID_8f76ba5a1,0.4268623999948387
ID_3f05e06d2,0.6400617957375883
ID_435063b49,0.7052666415802371
ID_846fe3ffe,0.7133842717575292
ID_46dc1e568,0.7260184107707303
ID_64629aea9,0.6686777633094422
ID_e9a32abd6,0.594165760652579
ID_f7de2da6e,0.583689050492633
ID_0f931d693,0.728994239730024
ID_e26e7e075,0.6455278646763548
ID_58ee3852e,0.7119428652468245
ID_c7c8c48fb,0.9338169983231903
ID_f1d160976,0.9266668742275698
ID_677375363,0.9032244737880718
ID_c2740f441,0.5072685711143105
ID_dd3c73910,0.3109868849662125
ID_12e20987b,0.20724921374278404
ID_64d007bd4,0.30356055140762006
ID_b66afecc9,0.9922146267522446
ID_be1665960,0.9907449580392068
ID_3c8e82934,0.9920576540771587
ID_96e66f3d2,0.9798751820928313
ID_d41c36c74,0.937184605512099
ID_4e6b68472,0.9999986400605163
ID_97c953c50,0.9999970665544207
ID_78241cd9a,0.9999994363428089
ID_3cdf1a29b,0.999997639816546
ID_4854b4a18,0.9999979648602535
ID_9ce3e3346,0.8900290450602999
ID_fe7a70a02,0.10876609157696102
ID_61b2a9119,0.11332440171012821
ID_0f44acff6,0.02221182918305218
ID_f108e05b8,0.05455663493671102
ID_0163a0de1,0.7376523486594809
ID_df55455ce,0.8280455402316814
ID_ebe8d3429,0.5344283715493945
ID_b85b978df,0.4483299086301
ID_b03d394c1,0.6411772391229204
ID_0983e4dab,0.9994168635789571
ID_c20033af3,0.9994821550231184
ID_af311fa02,0.9995589477365372
ID_5a7d41278,0.9990807484606846
ID_975d56b77,0.9991964186391823
ID_38e464fd0,0.9987180444884427
ID_43dfd4a43,0.8890505669074231
ID_4b9e4682d,0.9381327582684112
ID_276d27660,0.9311903243265512
ID_d7be80a32,0.8758396592223314
ID_8bcc243a3,0.6011353589496832
ID_e63848eb5,0.8215146762654912
ID_f89892a64,0.460727218020776
ID_05d463198,0.7811781835333662
ID_34ae3f2ad,0.05872921027709185
ID_f8e0bd14c,0.08497115818109852
ID_46bf049cd,0.06397958822576895
ID_b05ee4d9b,0.07025459916201296
ID_e92d28de9,0.20259306014035314
ID_db23b8359,0.07416065286591611
ID_cb50ad937,0.39643817548891724
ID_d6202f8ed,0.39347731136068403
ID_9790ea1f8,0.05563624446327911
ID_ea9bab15d,0.05801933625577072
ID_fb1e98476,0.07116349382748524
ID_224db3121,0.08746958052970905
ID_ef2e41395,0.05563624446327911
ID_93d3c5c3d,0.05395719372126849
ID_1aaf4b063,0.48780648873877386
ID_a1236793e,0.5644402095191526
ID_32dcbaed7,0.41999786255594507
ID_e1f1a3778,0.9924284555844266
ID_824d94a2a,0.9819425611896384
ID_ecd678830,0.9885241343012607
ID_09795e104,0.9932864269461347
ID_7aa21c034,0.29843485134332914
ID_0c30d3662,0.2894716033045779
ID_50a66e324,0.39758511512931605
ID_cf36361c6,0.637330216326564
ID_b7b04e97b,0.6842338757681011
ID_d2cd2427b,0.9371775999010418
ID_db6a7c529,0.9312913790396726
ID_eb551522c,0.8664134040953891
ID_4e40c52c7,0.9237457160012482
ID_c2be08e40,0.9662603181412934
ID_8210056d6,0.9749551419702066
ID_c74f8481b,0.8354118882740359
ID_f96708ca0,0.5909953127819182
ID_27cad8fdf,0.7170550408493809
ID_4356aaa88,0.7210402243675261
ID_fed585052,0.9579490852113044
ID_cc8dccf33,0.9048928763896245
ID_34a649683,0.8914985651049783
ID_4c1cad313,0.9232988808206475
ID_44c482e00,0.9391475899828964
ID_c918fff0e,0.8820545982295546
ID_488590ba1,0.8798382473639853
ID_ac88cb518,0.9228224683092832
ID_5c0600a7e,0.9207598199734867
ID_b2be023e3,0.9916621830728042
ID_089989abe,0.9953045462120059
ID_d2fea8a5a,0.9971993773589893
ID_63bd0658d,0.9936456751768536
ID_b10b61ab3,0.9822425643881072
ID_03404b899,0.9731354479244136
ID_42a461db6,0.9630237245300677
ID_19cdcbe3d,0.9778534597253256
ID_7cc3d6db4,0.2702378359256745
ID_2a465c626,0.33586863772222486
ID_27cf2dc19,0.7960892925449017
ID_f82a1b9b4,0.6013772518609641
ID_97707f24b,0.7872578061745862
ID_2b6b90a76,0.9498799982190494
ID_b66deadf8,0.9826430371531617
ID_540c89045,0.9234838441512295
ID_2165707a9,0.9199123429042589
ID_6e2dc6404,0.9267007466006587
ID_7da0d820c,0.9162050752747384
ID_d9fbbb640,0.9337389429821223
ID_5330b9288,0.9870665857501093
ID_a80467268,0.9678127923068942
ID_8bd53820c,0.9364404413978442
ID_396022a8a,0.9271847421544366
ID_78e88713e,0.9420563670776735
ID_5e9337943,0.9894636364797412
ID_17cb49ac9,0.9913597278752178
ID_e092e0cc0,0.9896538760534803
ID_4ed93bcad,0.9967090566958015
ID_95427f980,0.11241913624499628
ID_cc07c87ca,0.09099571455449641
ID_cafb72eb3,0.6890200378519604
ID_7e1b8b58c,0.6890200378519604
ID_e228650c4,0.7381518123861889
ID_9b3fdf744,0.8507219661734161
ID_3fe167d4e,0.6760402904637468
ID_9117ae451,0.7459464456600418
ID_4ba1093d6,0.3563893099780035
ID_f71d71b55,0.25777629874443286
ID_507a3883d,0.6160911227605333
ID_f6020dd08,0.3540914139148665
ID_c1e58a1b3,0.018804766954559793
ID_ed2d1564d,0.01796556468382768
ID_292e8a356,0.02124025702533797
ID_01ecd19d1,0.018804766954559793
ID_75eb67513,0.022554844245522964
ID_05b12bfee,0.03172259312571052
ID_a6eec930e,0.9991805225481426
ID_7b4132868,0.9990492438415909
ID_12dba473e,0.9987147857541452
ID_68ccabd8f,0.9990488108777849
ID_fbe95a121,0.9154382356826612
ID_ecffd94b0,0.8574551866970419
ID_f77d8925c,0.8599753828618
ID_c145ec06a,0.5118871913894116
ID_6807432e1,0.7086993036545318
ID_dedb26088,0.6043253319948465
ID_fac132988,0.44118135001598613
ID_9fa0b97c7,0.5568689551853051
ID_59157f3a3,0.9948232114529446
ID_3c35faed4,0.9854628002198411
ID_ea4d3d77e,0.9913038296800079
ID_b16202e0a,0.9948224238828893
ID_637e4c5f1,0.7400787236482503
ID_64451bdbf,0.7726768453323354
ID_fa1ef66e6,0.9993744106135183
ID_80aa23db9,0.9996070825775848
ID_5c4e97402,0.9879483130876231
ID_bd4c8f7b6,0.988774516551421
ID_dceffe4e0,0.9869254975631434
ID_79f4cf754,0.9875101063922576
ID_7ffbe1959,0.9294109048374517
ID_34f24b755,0.9530477148282422
ID_8290f5ca0,0.9357254066529688
ID_2034794ee,0.629518223084018
ID_f43e74ca4,0.5601918475007454
ID_907599f09,0.714016065976906
ID_3bcb0ddf5,0.7566650360119116
ID_cb6c3bf2e,0.8659581698506006
ID_c47ab8d65,0.9474982639555494
ID_9fed4d873,0.9113680734202938
ID_a3c23d81f,0.948689443891933
ID_fd6a01a43,0.9244533995079826
ID_91a50c561,0.9125593693993288
ID_5f4971116,0.8308540889637089
ID_4ed9aed14,0.8075093861512644
ID_b8f8df845,0.8150403969600474
ID_a19ce4f8b,0.7884781242433342
ID_be408b052,0.8308540889637089
ID_57c76ab61,0.7884781242433342
ID_6e87b8672,0.2344319598417484
ID_392ae8f44,0.21320630384563366
ID_6813c7bab,0.9086382487147713
ID_fd906c8c2,0.9891329635058452
ID_7bd2ecc56,0.8717825002064741
ID_dff890469,0.6463429802879187
ID_08950afbe,0.8161806754654647
ID_0cff0f04d,0.8417340853300471
ID_d46de70f4,0.8807794913742023
ID_a341d90e8,0.8773853616231994
ID_943fa10d2,0.95790261523316
ID_432ec1a63,0.9966163208189939
ID_af74ae25d,0.9944426523903492
ID_140af6f77,0.9977851623447687
ID_9ff5e4214,0.5586838777094775
ID_e60c07658,0.4482513268679975
ID_1487ae539,0.6090003825580752
ID_4a9ed9ff6,0.4003438753338347
ID_6321515ee,0.997129282481647
ID_bf366d754,0.9969819652901368
ID_70e7623b0,0.997504897443884
ID_f8e2c07f4,0.9948108115144402
ID_4d3aceeb9,0.9964185423667012
ID_52de2bf28,0.9973848139648221
ID_9f025fde6,0.9823492875961088
ID_8b7e7472d,0.7170776724869935
ID_f65d52c2b,0.7104301964520537
ID_104f850dc,0.8604856425563682
ID_029003e33,0.9130693755323959
ID_8efceb53c,0.5989202491347163
ID_ecfda7917,0.8201343017494133
ID_3b61cf537,0.8449074318967852
ID_7745691e2,0.8449074318967852
ID_6821e674e,0.869704039033782
ID_e137c7de2,0.07693328700389279
ID_42b9c54ca,0.061688544031590825
ID_e5b0c2f9f,0.9455013377926464
ID_af1227f42,0.9719709502740056
ID_7b8b4b508,0.9731872266005732
ID_52024bc90,0.9489263404201124
ID_4cf9577d5,0.986124511019655
ID_5af6c35d0,0.9904233357235217
ID_69834026b,0.9931849501039902
ID_1ed52e8a7,0.8059942316983978
ID_339048625,0.602029700617765
ID_112442148,0.7091110897702645
ID_3d4ecca6b,0.10253868067819874
ID_bce18759c,0.1344502632044936
ID_7924afae3,0.1228836441601943
ID_aa2e8a164,0.10428943786394634
ID_1975dc205,0.1002080191727822
ID_5485088af,0.09716421283455984
ID_5cbd8a8c4,0.05414501106063669
ID_508a85426,0.043663832816859253
ID_e021da13d,0.046516713450743666
ID_615131e2a,0.28877766170952657
ID_cf657cb18,0.872896390683208
ID_bda3054a8,0.10098923044368978
ID_7a7f093ae,0.09947854951530091
ID_0a4162fe3,0.05198711921282627
ID_0eab4f791,0.04021335267838037
ID_2375fe3c0,0.9900042038842486
ID_902a65ed0,0.9882709560939993
ID_01f6aa63b,0.9620567223778991
ID_7ab93253b,0.97755763967265
ID_6823528ae,0.968779251570871
ID_6e2c58e83,0.9285455761729539
ID_552b1e8ea,0.7385021281247015
ID_d225c41f7,0.6933192729505974
ID_d2bec74a9,0.7259303718723044
ID_e72c706c2,0.6523262419639136
ID_856d518db,0.9999905082836893
ID_cfe599f12,0.9999978982773584
ID_af28bfa37,0.9999919273971505
ID_ce7701210,0.9801431089736706
ID_9c237dbf8,0.8332564305188371
ID_e195ce8c9,0.9549259536391372
ID_3e8599adb,0.9673210744428495
ID_59aa5eb63,0.9942414255373095
ID_47c9e27a6,0.9878634217771498
ID_3cd04bcd0,0.9951405082822864
ID_3562d84f4,0.8589639830897551
ID_01534acba,0.86477087000436
ID_f2ae4edbe,0.8939500062548399
ID_14ac58370,0.9271922930445038
ID_683b365e3,0.9780629054334659
ID_d4ef6a278,0.9737502356983525
ID_e7e8eba3e,0.9732129453787575
ID_ae3abe037,0.9633827090687981
ID_4ba4e1621,0.973925668600899
ID_cc826b99d,0.995464497313206
ID_5629a8f18,0.9902902035567969
ID_4edc3894a,0.9895864879576234
ID_345995c6e,0.9800846159200454
ID_eb03d4806,0.9950537917576913
ID_d13b16cb4,0.9979465092907822
ID_2253d212f,0.9998739213613139
ID_8b2687b97,0.9786860648869485
ID_e61432b83,0.9981769850421289
ID_286dbdeaf,0.9987983851485127
ID_bcaaf81ee,0.9981470706624581
ID_6e3b0d7dd,0.9983045616973388
ID_c6295a6e0,0.35262414841212225
ID_7e6fcd4b7,0.9980190735498726
ID_2eb100691,0.9978912630457284
ID_13e6dafe9,0.9863889187219745
ID_f6e979ab4,0.9930019360716544
ID_121f7882d,0.9881368779399607
ID_556ee24fe,0.9964978283074857
ID_365a8a37a,0.9960031051434023
ID_6bb7ce612,0.9974042197373791
ID_b9bc18cd8,0.9928022785631201
ID_9e66806d5,0.9886189816233347
ID_0c42fa624,0.9789308146521957
ID_c45085791,0.9999137893125922
ID_fe81ea6b6,0.9999415773094265
ID_e7d52b01d,0.9998725106193476
ID_b1e21b37c,0.9999495454201494
ID_5a4e3f55f,0.9994146943035663
ID_cef80de67,0.9994735696417991
ID_cd74153a2,0.9999918699348544
ID_e64230ce7,0.9999946498950416
ID_1ca98e6da,0.9999584451408797
ID_5d627d299,0.8660855365368841
ID_c6d0b3f37,0.9752326449551401
ID_36277580d,0.9387677748719462
ID_928036418,0.9465808246928934
ID_84dd7f818,0.19812081314819166
ID_ac78a5b66,0.19826404328345532
ID_d855a8335,0.20169586521389676
ID_d84d311ba,0.205049897370244
ID_02b859657,0.8981368648413084
ID_af5f27119,0.8826709579262351
ID_22c6ddb4d,0.9039533178914021
ID_4600592ec,0.8879890172577766
ID_2ebf35637,0.9994546083007451
ID_ba1ba3902,0.9997250492941073
ID_ec308e1c0,0.9987340778613758
ID_e552ea2c6,0.9998087466798407
ID_0892a5f6c,0.657615090138742
ID_7d8915a64,0.9384679564815139
ID_15beb3cfa,0.9820740915766157
ID_72b406fa8,0.9973943692265919
ID_e70eded8e,0.004526065431094021
ID_e847df784,0.014685410293426087
ID_0fb10e01b,0.8047342313397233
ID_943cff386,0.9907348210980261
ID_bbb6383ef,0.9967385631043364
ID_d0da36afb,0.9760371017355324
ID_8680f9ad4,0.9386268714608607
ID_6f058fa72,0.9523137859428341
ID_fab9ad0ba,0.9890181401808706
ID_8e4270477,0.9868227365561406
ID_f7b227d49,0.9747879531767356
ID_abe461028,0.9795105505118986
ID_ccb4549ae,0.9165765234436544
ID_dd3765be8,0.9913592940714946
ID_7b1a85b13,0.9726984683547915
ID_8437ea43c,0.5940730945279566
ID_38d0e0020,0.488199047699358
ID_b8c2d417f,0.741376369489807
ID_f36641bd0,0.623832008845432
ID_30181dc79,0.9705432710490639
ID_7adb11829,0.9710950649847783
ID_cf4fff514,0.9995125355105718
ID_2d7df95e0,0.9993327734119541
ID_d2d814038,0.9994698282612419
ID_2c94d9e74,0.9994790496076927
ID_6e890624b,0.999999956900563
ID_b02d6fe3e,0.9999999879100633
ID_15e1ca98a,0.999999955142671
ID_daf1631a5,0.9999999422784984
ID_da3003f48,0.9999999860991171
ID_d6fc48a3c,0.39916088224699026
ID_523f327c3,0.43946700877405404
ID_d602888c1,0.9987069387206609
ID_14fb11377,0.9967027412583798
ID_3f0a32614,0.9950107301002912
ID_f7f539bf1,0.7488730991969771
ID_179a0904f,0.6473827903890288
ID_5276a05a6,0.9999653831655138
ID_9986e4d03,0.9999252919508582
ID_ba7611655,0.9998449194303537
ID_d09833849,0.9999648223846253
ID_60eefc4f7,0.999854359989233
ID_f392414b3,0.9997100147190509
ID_4833821c7,0.9997103017782256
ID_62d8771c2,0.9990709820051414
ID_e3af78c92,0.9983779653942021
ID_ea632b35f,0.9989569388914704
ID_9c1a325b2,0.9984547816275058
ID_78e3afa4f,0.9999796278674244
ID_4f4fd813c,0.9999987150242036
ID_b9ee77c27,0.9999972752376715
ID_07b7d7d91,0.9999995182099154
ID_1fcee71a2,0.9959002911891321
ID_5ccc50c6e,0.9965814454331546
ID_6b99c4e74,0.9973764426119648
ID_c956143a0,0.9990459882339334
ID_aaed08320,0.9990709573966212
ID_6238284d9,0.997957271188946
ID_08f033baa,0.9984238260125374
ID_b5f83de7c,0.9997856945898661
ID_c42c40f40,0.9999072569351409
ID_c4ffd045d,0.999983819377019
ID_ed3b2b1ad,0.9958702510991156
ID_a125ec0ca,0.9931292316882658
ID_a50f5ba2b,0.9982480068675365
ID_05d03a2ee,0.9962277378460679
ID_197d9b067,0.9970168195370683
ID_71aa4b98b,0.9970744693185373
ID_691b9d8b6,0.9970168195370683
ID_fe563bf48,0.9263525520743257
ID_eb3eb15d4,0.9565300694078134
ID_a0655624f,0.94141051587287
ID_0fd72b100,0.9507201142633187
ID_3a823a462,0.9359046551040676
ID_c43d1059d,0.9999999242473367
ID_8a30b3329,0.9999999549109015
ID_4f0e08fd0,0.9999996300652344
ID_0d1ebc58b,0.999999921100019
ID_d8c841fbe,0.9953098519550448
ID_ada47ddac,0.9966197726039707
ID_bf66626d7,0.9930442100573649
ID_685b7f944,0.5524802404118494
ID_c102b20fe,0.35144634268173797
ID_8e69a4bab,0.3913246215251786
ID_c0f261f29,0.34221583773639186
ID_e3fd69461,0.2939696733506901
ID_f44af303d,0.3043460800047135
ID_0ebf74842,0.3043460800047135
ID_f3e3d4521,0.7302827428567581
ID_e5040b377,0.7931476248032293
ID_e90bc0ff5,0.7169669496751144
ID_3eead619b,0.7598412609218979
ID_bc1b3b50f,0.7707633864927766
ID_3dcf1dc55,0.9992990035762628
ID_1aac5da02,0.9996426088734751
ID_e92e3633e,0.9990820269284473
ID_5fbfbbee4,0.999998707928622
ID_0c5d530e1,0.999998889155829
ID_c186b479d,0.9999951467376627
ID_8a1daf506,0.9999979824718527
ID_bd8db5cfc,0.999998707928622
ID_43d0cc894,0.8802261860312985
ID_2d0f8097b,0.9237191890751829
ID_faa0928f5,0.9392024691389547
ID_35fe9e0c8,0.7892077138733381
ID_c995a2a28,0.6783810638745893
ID_02d0e930c,0.1467094139403538
ID_ca08c482d,0.09089446067985622
ID_ec3e8269c,0.058122298162048516
ID_9deb36714,0.9135423347578921
ID_2a367da4f,0.9268810434898684
ID_0382b8e4e,0.9471699209177107
ID_9d55b7c9d,0.9427393852905875
ID_c8163744e,0.9248933466182989
ID_1d456cf0c,0.7511154958441831
ID_70bde844c,0.6348389807079929
ID_6d38d356a,0.6870400830304896
ID_7de7e7f71,0.9966134703276582
ID_40a62240a,0.9956579237118767
ID_f7a4e142b,0.9934555445996738
ID_cf8f573f9,0.9966702082776965
ID_95cc49867,0.9985535201908851
ID_7e1b0c708,0.995763260264896
ID_9c9597dfa,0.9074097761109058
ID_b426d14e5,0.9351501647459838
ID_52be926b2,0.9088471125554711
ID_c646e17b5,0.9689632200567364
ID_35da92932,0.9772465394168168
ID_6f76aba59,0.9720964221805539
ID_4c0c4f95f,0.9728425071997876
ID_600b18320,0.9338530344565105
ID_73332b11a,0.9694373210023877
ID_3c07284be,0.9999498533166622
ID_ab8925e64,0.9998256463799361
ID_66c91e5c8,0.9999289861746941
ID_da8314678,0.9998884139135534
ID_27c31c5b6,0.05018141055362678
ID_f71ad21e5,0.05165118244153905
ID_6cd911cb7,0.03417613280940638
ID_3ae6b46c1,0.9955286526975164
ID_10ceafb5b,0.993882686996937
ID_5bd9f9a23,0.9931261724632305
ID_842617c82,0.9955286526975164
ID_f3bcdcd9d,0.9706006212330046
ID_bb965416c,0.9798358676734542
ID_9c6a6b06d,0.9810089392372401
ID_0a2c9ac7a,0.9566271671941989
ID_77e74c0f2,0.8777408215088907
ID_0ba31b274,0.9645575702260625
ID_fbc09121b,0.8773372504482209
ID_c32461902,0.5125565014777971
ID_85afe3a01,0.46957697007900157
ID_79cf01141,0.7795527797512496
ID_293f447b6,0.8257522459300466
ID_2bd5afcdf,0.9929637951762801
ID_62e28abc4,0.9943552098231355
ID_bf67404ad,0.9984278378686259
ID_862c15943,0.998973462373724
ID_f464524ef,0.9982088909874027
ID_78ea131d8,0.9995114268292177
ID_14f68cd85,0.9999569820800606
ID_2e04369a6,0.9999693191013007
ID_d40fa7187,0.9999489303026572
ID_da964a3b9,0.9999914000371586
ID_4b2cc734b,0.9999999984289463
ID_f2ff17099,0.9999999986508366
ID_16dc7fda7,0.9999999945512315
ID_439355645,0.9999999936249204
ID_92bbeda71,0.9999999765895159
ID_cf616f882,0.9991455614813108
ID_7a75d0d61,0.9993662027584826
ID_0c0a539ae,0.999342759134185
ID_085827431,0.9988225916553641
ID_133d6e9ef,0.9992955702044576
ID_b03580ba9,0.9978167841878309
ID_c04da6f55,0.9988183051340535
ID_cbaaec13e,0.9996434754772646
ID_fa74bea83,0.9997388021838437
ID_11654c1ce,0.9999980313642911
ID_d3381e633,0.9999977642350635
ID_9c04c5fc5,0.99999869130022
ID_539015914,0.9999970928573947
ID_72e7aaa7b,0.999949872726694
ID_3ea95b827,0.9998283253649786
ID_3875e1a07,0.9999534298269482
ID_9e576e27a,0.9656246710130083
ID_9ea7e8e21,0.9781768849733398
ID_c7e050565,0.983466002681373
ID_2d4bc984d,0.969321917957085
ID_a24da7d15,0.9972331549317716
ID_43fb98e38,0.9964432146165275
ID_a0c7fe97a,0.9986892085269508
ID_00f4332c2,0.9982827077344851
ID_ad0108141,0.9984494399673334
ID_4e198e494,0.9971960002326437
ID_3e51bf275,0.9996253490004907
ID_f3bf1e452,0.9989608520077712
ID_3a3079ee3,0.9995596527447933
ID_1eac78fd4,0.8649861094588825
ID_e70bc6a29,0.8904402888798119
ID_276325bed,0.7604373655545091
ID_59f286f94,0.857352890472033
ID_d96de3e7f,0.7604373655545091
ID_5602750c8,0.771750971341539
ID_f4c012f0b,0.12198175942528662
ID_951ecbaef,0.07949052948409387
ID_a97b2b48a,0.8908897555724036
ID_72b46729f,0.9503514774408146
ID_f1b0b516c,0.922701783734302
ID_4c5e8efdb,0.4027832410677674
ID_74c6b5921,0.3191306045376785
ID_e0b8441d1,0.18907170348771002
ID_66092cc9d,0.0656029516530438
ID_684d6f6ee,0.13294452715738858
ID_77aed8c27,0.9907287489237835
ID_1f114c025,0.9874693436831478
ID_cc443e884,0.9901368527177475
ID_785593888,0.9829574974046945
ID_f5c27ce42,0.9901900386477133
ID_2329bda9a,0.9999275663192788
ID_7995c75a2,0.9996808395504466
ID_fa53870b8,0.9998677592207459
ID_0889ac764,0.9998886407215789
ID_092c3d599,0.9999775510410109
ID_5a9495f14,0.9999800302716241
ID_513175e79,0.9999712589244873
ID_6601cb9fd,0.999969853874839
ID_68b94f993,0.9999838143081554
ID_6663ad727,0.765422108443089
ID_68816a53c,0.5479047982025322
ID_b0fad593d,0.6978659601366402
ID_c3459fc51,0.7334298030672581
ID_dd4283f22,0.8034966628645067
ID_9af997b02,0.4848951604774849
ID_dffa3d13c,0.9906563581260511
ID_b8e617d1e,0.9912169431508986
ID_f03b24b38,0.9832937952885059
ID_8b8d9cc73,0.9934975875958035
ID_5f4d5121a,0.6754102177050713
ID_a7d687315,0.6727221851191036
ID_799ad861c,0.6137836750675278
ID_9c6396f72,0.9970435560517722
ID_80b59ccad,0.99714999721945
ID_6c5ab6c42,0.9947641165178338
ID_3c9245676,0.908398093787592
ID_d21b81d6b,0.9485815930077849
ID_db8d4c5ea,0.9229783896185622
ID_aff8f811c,0.9260610265605483
ID_7de11faca,0.882382371476888
ID_5cb1eb3cf,0.9022794649687739
ID_b8d90ed05,0.898586135730931
ID_1cf579d70,0.9904755872694628
ID_162d686bd,0.9086438519274346
ID_870c45e83,0.9600397682539727
ID_5de633ba9,0.9999823779856473
ID_4f2a05a5e,0.999988263925503
ID_3d24bfd6c,0.999990006865283
ID_47857ecbf,0.9999794508927924
ID_1fb3f82ab,0.999720224573885
ID_be4c8e3bf,0.9998519583196765
ID_aba934d23,0.9999082933013269
ID_e54031914,0.9987521721129043
ID_ea99fa781,0.9959155979248614
ID_c50e3ce64,0.9969915336377472
ID_487f0225a,0.9999998707028449
ID_8fdc226e5,0.9999997915681126
ID_2adfffe06,0.9999999880123366
ID_1fe44f600,0.7948334750437853
ID_5acc10b11,0.6503670372656648
ID_9b055bedb,0.8112143062140863
ID_24bad59e2,0.5011365353718681
ID_fccfecc83,0.9082943577665535
ID_784076c8d,0.9977251028505687
ID_c0fadd036,0.9992195635986922
ID_826e3ea9e,0.998693869654818
ID_b57a911a8,0.3890596675813509
ID_9286ec892,0.4675754763207422
ID_4cc521095,0.9999612335760283
ID_b65f189a6,0.9999536521461538
ID_8bbac49eb,0.9999597164461953
